,A,B,C,D
0,2.398635319991775,2.0,1.4070141212979186,1.398635319991775
1,-0.7442735642950957,2.0,-2.2696265658099657,-0.7442735642950957
2,-0.6830214398608527,2.0,-2.128915414141402,-2.6830214398608527
3,1.8714604529368055,2.0,-0.25362078149450906,0.8714604529368053
4,0.7000720554150004,2.0,-0.33187478370709966,-0.2999279445849996
5,1.4898284545185272,2.0,0.5121339494417856,-0.5101715454814728
6,2.6002543949302668,2.0,1.3424271876816678,0.6002543949302668
7,4.447158673145145,2.0,1.8955881643088124,4.447158673145145
8,2.497976688525706,2.0,1.4643103588600186,0.4979766885257062
9,1.0356277599028894,2.0,-0.03627620211870397,-0.9643722400971106
10,-0.6072335799760129,2.0,-1.8877228376138957,-1.607233579976013
11,1.0781229250034097,2.0,-0.3613642652324496,-0.9218770749965903
12,1.749565238134113,2.0,1.0973188702094547,0.7495652381341129
13,-0.2312789294704174,2.0,-0.23454260353131284,-1.2312789294704174
14,-1.0101742505255542,2.0,-1.2105299476538067,-1.0101742505255542
15,0.34559531225688833,2.0,-0.6544200416548306,-1.6544046877431118
16,1.801279167151025,2.0,0.3525909443334275,1.801279167151025
17,1.4938607561911224,2.0,1.3401546478104092,1.4938607561911224
18,0.8489921201323442,2.0,-0.013042646755105657,-1.151007879867656
19,2.7984853308725994,2.0,1.8152134951771015,1.7984853308725994
20,-0.5956812645328939,2.0,-0.7584469299221869,-1.595681264532894
21,1.0319879989471576,2.0,-0.06715695020453179,0.03198799894715787
22,-0.38959347106288145,2.0,-0.5948643644286795,-2.3895934710628817
23,1.8197977884331134,2.0,-0.674829482282981,0.8197977884331134
24,1.7485241900722341,2.0,1.7404114337884489,-0.25147580992776586
25,-1.3368791246318317,2.0,-2.221632610258917,-1.3368791246318317
26,0.39124636973605664,2.0,-1.4226678061791922,-1.6087536302639434
27,1.0095602030253534,2.0,0.21905654984310977,-0.9904397969746466
28,2.7286269938260186,2.0,1.8380643901088372,1.7286269938260186
29,0.21577090894327092,2.0,0.012367674254885754,-0.7842290910567291
30,1.5199165695743266,2.0,-0.25135398858676317,0.5199165695743266
31,2.062240714204319,2.0,1.0476186659816562,0.06224071420431887
32,-0.07389691248451169,2.0,-1.117124369373508,-1.0738969124845117
33,3.866463762169722,2.0,1.4694211326579691,3.8664637621697224
34,0.03071517874173435,2.0,1.2253157104470105,-0.9692848212582656
35,0.7419032233770645,2.0,0.021607923227855097,-1.2580967766229354
36,-0.06962362989227233,2.0,-1.063933149923818,-2.0696236298922726
37,2.8416409248007013,2.0,-0.5711379491491827,0.8416409248007013
38,-0.8910286486239468,2.0,0.04793983589411066,-0.8910286486239469
39,2.596378333025901,2.0,0.9921551172408192,1.5963783330259012
40,2.5687253444421216,2.0,-0.16417300011742564,0.5687253444421216
41,1.3118585516890877,2.0,0.7562774673201305,-0.6881414483109123
42,2.144960595372879,2.0,1.1153949702976627,0.1449605953728792
43,2.062908084914059,2.0,1.203125675527342,0.06290808491405908
44,1.0764559488423082,2.0,0.35969527207925583,0.076455948842308
45,1.8468946898812686,2.0,0.9500572103690664,0.8468946898812684
46,2.1614533821141966,2.0,0.9127259918827436,2.161453382114196
47,1.4223509446084106,2.0,-0.7995378733544196,-0.5776490553915894
48,2.630334992003483,2.0,0.865008738048202,0.6303349920034829
