,A,B,C,D
0,-1.288190059553979,-0.6034123813854059,0.6472180422268863,-0.6847776781685732
1,-0.7231378963353043,-0.28310882753803035,-1.2250970609722955,-0.440029068797274
2,6.382721664997283,-0.16717422816569327,0.1473667907542619,6.549895893162977
3,3.098723177456039,-0.3661724590811295,1.7383485493048463,3.464895636537168
4,-1.6924263345347474,-0.34690928163824675,0.4998193844888579,0.6544829471034993
5,-0.3603634103998048,0.6250728324701602,-1.4565756305442865,0.014563757130034993
6,0.06294834360829715,-0.6182915363780845,-1.0934394110232875,2.6812398799863812
7,0.5935003663514739,-0.5890392980130161,0.19116182225669032,1.1825396643644899
8,0.904199141424328,1.3353248405932103,0.5997722655602202,0.5688743008311177
9,-0.4463123901329472,-0.12697956338230765,-0.7363195831142286,-0.31933282675063956
10,0.1695679878591696,-0.4199017920648719,-1.3894698815927342,1.5894697799240416
11,1.4661557638463807,0.16208431792610267,0.4583590665498846,2.304071445920278
12,-8.619054020538506,0.3281178748698773,-1.3341128624795828,-8.947171895408383
13,1.5951096610837896,0.9306309035884244,0.17858957998409117,1.664478757495365
14,3.723243058021821,0.5089623344927949,-1.7805699986423358,5.2142807235290265
15,2.1209658104306848,0.06798665921980906,0.6592750997238047,2.0529791512108755
16,2.9431942060909044,-0.10416610838485196,1.1945768034393476,4.047360314475757
17,1.1131367333327118,-0.13788056156594486,-1.5287262865130415,2.2510172948986567
18,-0.6026351799272289,-0.29830591316773847,1.2132771528254653,-0.30432926675949046
19,-5.322987916099318,0.8545587165781916,-0.6849298478174841,-6.177546632677509
20,0.1953677003076656,-0.2430544012848539,-0.46401336043267993,0.4384221015925195
21,0.28587782462840394,-0.047226552989877324,-0.7323196092999609,1.3331043776182812
22,0.30014074052989315,-0.2591139402566409,-0.6331606638218106,0.5592546807865341
23,0.10081728518975691,0.08428385713740238,-0.06863277433861531,0.016533428052354526
24,3.1057722021398213,0.7582246462742234,2.1014891831798654,3.347547555865598
25,1.2492775041016753,-0.5357396720098211,-0.2887959722806274,1.7850171761114964
26,-1.568835947963993,-0.5411359933085111,-0.6338145934013968,-1.027699954655482
27,0.7309063356961414,0.7049083294886764,-0.2610338502295506,1.025998006207465
28,3.595227396844148,0.672677890944236,2.3878414314870158,3.9225495058999122
29,0.30880805468864886,-0.3682472174490712,0.4787874354753778,0.6770552721377201
30,1.7757166377210765,-0.23821894547161598,1.3007886486929086,2.0139355831926924
31,-0.25856270747683086,-0.24925843821790572,2.205176458866637,0.9906957307410749
32,2.807242285191687,-0.36858854950354647,1.928487047777421,3.1758308346952338
33,0.8621016528059624,0.8373763038526237,-0.053019622460966226,1.0247253489533388
34,3.3310763986081295,0.2801542742118628,1.9387618029338687,5.0509221243962665
35,1.2276069949489343,0.5507690730792068,0.2191010184331781,1.6768379218697278
36,2.76916132705274,1.1171409853335175,1.6978492709550828,1.6520203417192225
37,-0.4705197340606951,-0.6473283837505607,-0.15349687988976984,0.1768086496898656
38,0.09396355713830096,0.039486795112591344,0.7622181883560722,0.05447676202570961
