,A,B,C,D
0,2.3179119243418334,1.630071741720222,2.0,0.6878401826216114
1,2.977887211832111,0.06927330794042136,2.0,2.9086139038916894
2,3.195515744003422,0.02765857092635504,2.0,5.167857173077067
3,3.151829737167394,-0.3817308846475096,2.0,4.533560621814903
4,2.3530465039639226,-0.2849082541654204,2.0,2.637954758129343
5,1.9658462102663963,-0.5180033001541184,2.0,3.483849510420515
6,3.7077829220318606,0.023104749021102045,2.0,3.6846781730107585
7,3.0746131875802414,0.9154691988567918,2.0,3.1591439887234496
8,2.709011300546594,0.539474843774669,2.0,3.169536456771925
9,2.4635430384204198,1.68278219967738,2.0,0.7807608387430398
10,3.7793137954707205,1.1760126612947142,2.0,3.6033011341760064
11,2.309420041523268,1.1985999239550222,2.0,2.110820117568246
12,3.774754401064765,-0.0523122187907239,2.0,3.827066619855489
13,3.1907295633541795,0.7891549304507586,2.0,4.40157463290342
14,7.557475225848355,0.11425318743138763,2.0,8.443222038416968
15,3.0465036499925775,0.3244788429406143,2.0,2.7220248070519633
16,0.7448272612203324,-0.14650080114681985,2.0,0.8913280623671522
17,3.303491011573058,0.29172140837766025,2.0,4.011769603195398
18,2.852690858536851,0.24103762532546233,2.0,2.6116532332113884
19,3.1154591616387926,-0.5299283626667805,2.0,4.645387524305573
20,2.4047590199627287,-0.0800658000613293,2.0,3.484824820024058
21,3.0104669081049273,1.0146291900364441,2.0,1.9958377180684832
22,1.6214799740107055,-0.13214216758701713,2.0,3.753622141597723
23,0.4704912700213266,0.8708884907614861,2.0,-0.4003972207401595
24,3.3036395681177604,1.3893724448186089,2.0,1.9142671232991515
25,6.86731923256362,0.15216044289854513,2.0,7.715158789665075
26,3.003791951068707,0.5857067686833844,2.0,3.4180851823853224
27,3.225527500678771,-0.15283556522570962,2.0,3.3783630659044803
28,1.396113820196032,-0.01641815488984244,2.0,2.4125319750858742
29,2.474084610474245,-0.3499362904363311,2.0,2.824020900910576
30,3.1526457134473063,0.06200785805498743,2.0,3.090637855392319
31,3.1256538830394547,0.2900774865574365,2.0,2.8355763964820184
32,3.6126712067883275,-0.3596228009372232,2.0,3.9722940077255506
33,2.4650095036113413,0.40057022565511363,2.0,2.0644392779562275
34,3.096069345662373,1.3123738901713966,2.0,1.7836954554909763
35,2.029858818898855,-0.32298357642351727,2.0,3.352842395322372
36,3.903784638766401,-0.4260128925448131,2.0,5.329797531311215
37,3.1020356793101507,0.15787317452055766,2.0,3.9441625047895927
38,2.3113625823016135,-0.19337905472583883,2.0,3.5047416370274522
39,4.664427339359221,-0.22121111506074043,2.0,4.885638454419961
40,2.846879196706216,-0.0021517602093231725,2.0,2.849030956915539
41,2.9345297844865277,0.7204764781233869,2.0,3.214053306363141
42,3.3679312996015938,0.5524867728477024,2.0,3.8154445267538915
43,2.626367498699548,-0.2903325123968745,2.0,3.9167000110964225
44,3.33192935459084,1.1725173360163783,2.0,4.159412018574462
45,-0.08060475223558639,-0.46452019003595935,2.0,1.3839154378003728
46,3.0116777096798986,0.9536532479596713,2.0,2.058024461720227
47,1.900102114568986,-0.1764551887148097,2.0,4.076557303283796
48,2.751067721584189,-0.11826440247049175,2.0,4.86933212405468
49,2.6180772386197253,0.9767646879829206,2.0,3.6413125506368047
50,1.3103082752362447,-0.13783045243327652,2.0,2.4481387276695212
51,3.1534664837204867,0.44699516988018184,2.0,2.706471313840305
52,1.8939298596913554,-0.2952326391934059,2.0,2.1891624988847616
53,3.8500294837352578,0.3661309000107863,2.0,4.483898583724471
54,6.809401099466671,0.4604018363599909,2.0,7.34899926310668
