,A,B,C,D
0,-1.5479469818941038,-0.1149833892635187,-1.7645969100414352,2.0
1,2.5315938178357777,-0.2948006881421712,1.0176859504204312,2.0
2,-0.017045844641864316,1.3484788320057528,-0.9848532378720511,2.0
3,3.4805820350917474,1.7263919612920355,1.1193592739847256,2.0
4,-1.0376837132055672,0.18409902432093517,-0.04499626981206394,2.0
5,2.6265830932556216,0.5432445837083957,1.9785909531361743,2.0
6,1.3101329743293602,1.5622643378115733,0.3591130509155881,2.0
7,3.624027495372123,0.4882239896246304,2.954761517591271,2.0
8,0.16183230846952934,0.02127776521413338,0.5916981760428578,2.0
9,1.6759152771076133,-0.2082879920364803,-0.3762394521410053,2.0
10,2.1786177126620485,-0.18509369007203652,1.3220566253369788,2.0
11,0.0792334761434359,-0.3148144180928095,-0.7831396329590506,2.0
12,2.3683661365121536,-0.14058381887141858,0.7633961255810189,2.0
13,-2.898944544138018,0.424616072523903,0.049287274904820585,2.0
14,1.1940930717951859,1.1517825348854625,0.13064211603231274,2.0
15,5.286885170122877,0.14425100067113417,1.2875027260298881,2.0
16,7.9468085066181295,0.7409679378813647,0.15171082678681935,2.0
17,0.050974304887031585,-0.045372521767815366,0.4759837523933822,2.0
18,1.741558681934718,0.6754320845013997,0.755311327725935,2.0
19,5.39459125535506,1.2287507310714039,0.4572278185907358,2.0
20,-0.3083140642415686,0.9523593849919966,-1.234572344078255,2.0
21,2.8453494328045705,-0.8185282908001568,0.5783529600315424,2.0
22,1.898782641024003,0.8946142932765777,0.8682287997698819,2.0
23,2.8051767672013765,-0.20155562232646795,2.062322089990996,2.0
24,-1.7218263783409384,-0.5204324394522999,-1.2543959393598603,2.0
25,4.771291604795154,-0.022294141023194047,2.355168027358772,2.0
26,2.3522644417035012,0.9302166851499339,1.3747823895242468,2.0
27,0.19829924582735586,-0.23560378098309886,-0.2967894441461157,2.0
28,1.0171476337658056,-0.3484960005428231,0.18309425915084582,2.0
29,0.8967025147452987,0.8169059885160638,0.2500480288550347,2.0
30,2.490309556650568,0.6857283807954228,1.5999022656730437,2.0
31,0.8152895849280883,0.5856024344934463,-0.1310592922752552,2.0
