,A,B,C,D
0,1.6588101008326508,0.0,-0.028347634875930394,1.6588101008326508
1,1.6282273320892704,0.0,-0.24905764246380158,2.6282273320892706
2,1.501537639436655,0.0,0.7503544475981767,2.501537639436655
3,0.6608725997469114,0.0,-0.3216632230314785,0.6608725997469114
4,0.9160521364618581,0.0,0.48189698185293073,2.9160521364618583
5,2.7677550983539554,0.0,1.7576671756993643,4.767755098353955
6,3.6823510850782495,0.0,1.2864363032673753,3.6823510850782495
7,0.2380393864991448,0.0,-0.5277923064856112,1.2380393864991448
8,3.0231101960052715,0.0,1.833424233789529,3.0231101960052715
9,-0.40520213098360613,0.0,-0.04677316231706098,0.5947978690163939
10,2.39843494923301,0.0,1.7217419751318168,2.39843494923301
11,0.19209750407258458,0.0,0.04370169247155636,1.1920975040725845
12,2.604084118292129,0.0,1.4189530005137019,3.604084118292129
13,1.723418700902213,0.0,0.7556611372616563,3.7234187009022133
14,-0.31790818663800274,0.0,0.43326986455607747,-0.31790818663800274
15,1.3024943316535342,0.0,0.32631686669442067,1.3024943316535342
16,1.6557291740668503,0.0,0.6195914958125629,1.6557291740668503
17,-0.8433487953689295,0.0,-0.20732564672303053,-0.8433487953689295
18,-0.2210540517011439,0.0,-1.9212088250774095,-0.2210540517011439
19,1.9697749954473274,0.0,0.5294166871476145,2.9697749954473274
20,-0.5557573677520516,0.0,-1.3794696379651308,0.44424263224794835
21,1.7523933281362143,0.0,0.9961305622861656,1.7523933281362143
22,1.2470502314202547,0.0,0.17560203331476826,2.2470502314202547
23,-0.48128834844461343,0.0,-0.28739819291526236,1.5187116515553867
24,2.0212865828328304,0.0,1.933035549088046,3.0212865828328304
25,3.2987170246978854,0.0,0.6367587090001463,3.2987170246978854
26,0.9242578302264999,0.0,-0.001490440272365431,1.9242578302264999
27,6.5565056981104775,0.0,2.3325469739864317,6.5565056981104775
28,1.1655193492283382,0.0,-0.27998795012213207,1.1655193492283382
29,2.810486732381831,0.0,1.830316989912289,2.810486732381831
30,1.118079524757386,0.0,0.08968039893590275,2.118079524757386
31,4.14359100157669,0.0,2.3735614138268173,4.14359100157669
32,-0.0492493438693794,0.0,0.6963956839267357,-0.0492493438693794
33,-1.799703973194842,0.0,-1.572334355511937,-0.7997039731948421
34,-1.0329728254795998,0.0,-1.7867985878053483,-0.03297282547959979
35,0.8282316662985144,0.0,0.7808573748503882,0.8282316662985144
36,1.0309327876709977,0.0,-0.486993276723394,1.0309327876709977
37,3.2371569164846896,0.0,1.8186828935522472,4.23715691648469
38,2.510960845667684,0.0,1.3117604960879654,2.510960845667684
39,0.7172646085674401,0.0,-1.3841670662277137,1.7172646085674401
40,0.02976473548251235,0.0,-1.0001544582996378,0.02976473548251235
41,3.442922333197596,0.0,0.962430612837508,3.442922333197596
42,0.8303581002317285,0.0,0.13934587240566765,0.8303581002317285
43,1.5597091654752908,0.0,-0.15251005236866558,1.5597091654752908
44,-3.2218284879591614,0.0,0.27084825392874184,-2.2218284879591614
45,2.9045862022031264,0.0,2.363857071636996,3.9045862022031264
46,4.289219817651398,0.0,2.1367305383480866,6.289219817651398
47,2.9681507973268593,0.0,2.9150581518495478,3.9681507973268593
48,-1.485697697636039,0.0,-2.3420853897371807,-0.485697697636039
49,2.9073668134342263,0.0,0.2297489632970775,2.9073668134342263
50,2.388674585070972,0.0,2.3855573920430357,3.388674585070972
51,0.006068198328029961,0.0,-0.9429745851888539,1.00606819832803
52,1.0559458878316783,0.0,0.7150882913823206,1.0559458878316783
53,-1.9988528289183862,0.0,-2.4706655414838017,0.0011471710816137737
54,0.9673878738758409,0.0,-0.41824286488276574,1.967387873875841
55,1.2893153246064295,0.0,0.27381536113888355,1.2893153246064295
56,-1.7587028071768123,0.0,-2.0276258102123603,0.24129719282318773
57,4.650710483884712,0.0,2.188722128138446,4.650710483884712
58,1.2210044789488552,0.0,0.5239547439962564,3.2210044789488554
59,0.12055148813244931,0.0,-0.6075487185823308,0.12055148813244931
60,-1.835643205672495,0.0,-0.36604310287054953,-1.835643205672495
61,0.4916792337009078,0.0,-0.0815936099483904,0.4916792337009078
62,4.131099190886113,0.0,1.0686116936619385,4.131099190886113
63,0.9163474961501443,0.0,1.3233121445702802,2.916347496150144
64,0.2642109901935453,0.0,-0.1464911647631716,0.2642109901935453
65,3.18645517752486,0.0,0.40199873733347347,4.18645517752486
66,-2.6018785358048735,0.0,0.8995127578053224,-1.6018785358048735
67,0.7889216888612176,0.0,0.16370268253804765,1.7889216888612176
68,1.260161949320503,0.0,0.3513067632288032,1.260161949320503
69,1.0348461738956936,0.0,-0.23300128146846544,1.0348461738956936
70,3.285116946118431,0.0,3.3482278681254205,3.285116946118431
71,2.794650394443167,0.0,0.6611678080007253,2.794650394443167
72,3.1027366157958562,0.0,0.9199658842479012,3.1027366157958562
73,-1.4052647887735596,0.0,-2.3791618348166974,-0.40526478877355965
74,2.896530510111636,0.0,1.8549608151572894,2.896530510111636
75,6.936312995255661,0.0,3.9410448133372236,7.936312995255661
76,2.0760213646431938,0.0,0.9420404326517867,2.0760213646431938
77,1.3606187347715801,0.0,3.714058471173465,1.3606187347715801
78,0.9090018128200134,0.0,0.49042604616487284,2.9090018128200135
79,1.300920040790333,0.0,0.2434244546431724,1.300920040790333
80,0.9979131692775147,0.0,0.8017899584704518,1.9979131692775147
81,2.9427942707316257,0.0,0.8246164171435061,3.9427942707316257
82,0.7987539968493282,0.0,-0.28023646813441444,0.7987539968493282
83,3.1158841971300104,0.0,0.4208132646144629,4.11588419713001
84,-0.93082317403235,0.0,0.32426368056800386,-0.93082317403235
85,0.030290379741865325,0.0,0.23886820213487525,2.0302903797418654
86,1.6439414847126397,0.0,0.6467147878123782,1.6439414847126397
87,-1.084156489230962,0.0,0.06448911929296042,0.9158435107690379
88,1.4615837798145916,0.0,0.5463912760907894,1.4615837798145916
89,3.447866478078451,0.0,2.3505063407727933,5.447866478078451
90,1.923946161522364,0.0,0.9422732813985911,1.923946161522364
91,0.5561274758903783,0.0,-0.1808072860538817,0.5561274758903783
92,1.1789440415814119,0.0,0.0641635460373533,2.1789440415814116
93,1.6347107373106273,0.0,1.3297859364545437,3.6347107373106273
94,0.816328709472424,0.0,-0.13758385136296591,0.816328709472424
95,-1.5413179342047556,0.0,-0.6479908917791136,-1.5413179342047556
96,-1.2812463441404027,0.0,-0.4087898450677374,-1.2812463441404027
97,1.1871959618825865,0.0,0.15030282223607505,2.1871959618825865
98,3.235119187545804,0.0,2.328729530482856,5.235119187545804
99,-1.468486721875812,0.0,-1.5489357770440706,-1.468486721875812
