,A,B,C,D
0,0.0,1.6502518001830868,0.0,0.0
1,0.0,0.5869826662536975,0.0,0.0
2,0.0,-0.24445901852828733,0.0,0.0
3,0.0,0.10303529510568932,0.0,0.0
4,0.0,0.03392988448546208,0.0,0.0
5,0.0,0.41930101827281907,0.0,0.0
6,0.0,0.39607357108806285,0.0,0.0
7,0.0,0.798681654974267,0.0,0.0
8,0.0,-0.06835102547891547,0.0,0.0
9,0.0,0.07005190278750617,0.0,0.0
10,0.0,0.11121938725263258,0.0,0.0
11,0.0,-0.48066319315579636,0.0,0.0
12,0.0,0.9805288516254076,0.0,0.0
13,0.0,-0.5735955527251457,0.0,0.0
14,0.0,-0.38191575649050047,0.0,0.0
15,0.0,-0.5812711101331409,0.0,0.0
16,0.0,-0.2104970280830289,0.0,0.0
17,0.0,1.2693458017661925,0.0,0.0
18,0.0,0.7003992856167195,0.0,0.0
19,0.0,0.051695053523494794,0.0,0.0
20,0.0,0.396838671279096,0.0,0.0
21,0.0,0.43039389776909887,0.0,0.0
22,0.0,1.0467404653449413,0.0,0.0
23,0.0,0.4261002156525348,0.0,0.0
24,0.0,0.15337917908459742,0.0,0.0
25,0.0,-0.008988265641638793,0.0,0.0
26,0.0,0.011276898158752824,0.0,0.0
27,0.0,1.0820807736307496,0.0,0.0
28,0.0,0.9213898391164073,0.0,0.0
29,0.0,1.0119767816024192,0.0,0.0
30,0.0,1.7295590024879428,0.0,0.0
31,0.0,-0.2415673833983334,0.0,0.0
32,0.0,1.373994305308228,0.0,0.0
33,0.0,0.08925246029577223,0.0,0.0
34,0.0,1.0581525254066346,0.0,0.0
35,0.0,-0.4312838223877308,0.0,0.0
36,0.0,-0.28636966367938244,0.0,0.0
37,0.0,1.1718576664518943,0.0,0.0
38,0.0,1.3894304454550253,0.0,0.0
39,0.0,-0.10650545821696222,0.0,0.0
40,0.0,0.6239309288870576,0.0,0.0
41,0.0,1.1490615110022497,0.0,0.0
42,0.0,0.28976182144085205,0.0,0.0
43,0.0,1.5988442785608674,0.0,0.0
44,0.0,-0.44342711084490827,0.0,0.0
45,0.0,0.7973409654461635,0.0,0.0
46,0.0,0.23378738708398417,0.0,0.0
47,0.0,-0.09658658493908456,0.0,0.0
48,0.0,0.5206782725956204,0.0,0.0
49,0.0,0.6497045853513793,0.0,0.0
50,0.0,-0.013378685158568548,0.0,0.0
51,0.0,0.7772033368312823,0.0,0.0
52,0.0,-0.08592093886266672,0.0,0.0
53,0.0,0.8664944242553996,0.0,0.0
54,0.0,-0.2650465547192228,0.0,0.0
55,0.0,-0.4786476798543071,0.0,0.0
56,0.0,0.12617070791400975,0.0,0.0
57,0.0,1.1444117933332936,0.0,0.0
58,0.0,0.9736808796925425,0.0,0.0
59,0.0,-0.07389562667482508,0.0,0.0
60,0.0,0.8093930746487262,0.0,0.0
61,0.0,0.7022139292709884,0.0,0.0
62,0.0,-0.5139896915014267,0.0,0.0
63,0.0,1.840851085997766,0.0,0.0
64,0.0,-0.39125479688490183,0.0,0.0
65,0.0,-0.08270192590963477,0.0,0.0
66,0.0,-0.792873295561334,0.0,0.0
67,0.0,-0.06283906510799242,0.0,0.0
68,0.0,1.1654408395112903,0.0,0.0
69,0.0,0.333421822612618,0.0,0.0
70,0.0,-0.8548534538385224,0.0,0.0
71,0.0,-0.7754670292786381,0.0,0.0
72,0.0,1.6944295897534096,0.0,0.0
73,0.0,0.3915204239724755,0.0,0.0
74,0.0,-0.01928671978514096,0.0,0.0
75,0.0,1.1430576869861144,0.0,0.0
76,0.0,0.15338803833841413,0.0,0.0
77,0.0,0.4736503409613205,0.0,0.0
78,0.0,-0.746696433717132,0.0,0.0
79,0.0,1.3254621930777433,0.0,0.0
80,0.0,-0.4229783643475915,0.0,0.0
81,0.0,1.2523851968932294,0.0,0.0
82,0.0,0.5981864507631569,0.0,0.0
83,0.0,0.41653961969035447,0.0,0.0
84,0.0,1.5021928247175924,0.0,0.0
85,0.0,0.9516874952045957,0.0,0.0
86,0.0,-0.10024510023469746,0.0,0.0
87,0.0,0.46312470376103043,0.0,0.0
88,0.0,1.2356575887381949,0.0,0.0
89,0.0,-0.4035331399759655,0.0,0.0
90,0.0,-0.56300211673382,0.0,0.0
91,0.0,-0.2620624523879488,0.0,0.0
92,0.0,0.47033013546084856,0.0,0.0
93,0.0,0.640232560671945,0.0,0.0
94,0.0,0.09554134724135321,0.0,0.0
95,0.0,-0.19259292500960412,0.0,0.0
96,0.0,-0.42605589967064583,0.0,0.0
97,0.0,1.3286142174529112,0.0,0.0
98,0.0,-0.49883306031269486,0.0,0.0
99,0.0,1.3390777757528718,0.0,0.0
