,A,B,C,D
0,4.69034386029108,-0.7310929421026375,2.173791446440838,0.0
1,1.029044875319286,0.0035695883560974417,-0.7375389101036405,0.0
2,-0.5511407779776575,-0.11572083011132533,-1.4248893268264957,0.0
3,1.46700510559576,0.09233777366638063,1.2809037508013592,0.0
4,-0.574881248934324,0.23188686454054014,-1.4409940357781938,0.0
5,0.9091770001213975,0.44769062272867327,-0.25712022797960693,0.0
6,-3.3061714320187865,0.03041377421787922,-1.2308052569969123,0.0
7,2.2758581906538184,-0.8300700792864995,-0.4631963778830246,0.0
8,0.9702962423844564,0.062329522115016966,-0.7829336335662981,0.0
9,1.6940441589525166,-0.31426811939599775,-1.5078292812545018,0.0
10,1.1908344295326514,-0.12679234028178188,0.26003962300225714,0.0
11,-1.1292369166438165,1.1737530018867377,-1.7170045851770703,0.0
12,-1.1623735706137552,-0.3409507667854146,0.6061847140294534,0.0
13,-1.1851937753934143,-0.36207363703234197,-0.36637995883012175,0.0
14,0.8438079773283887,-0.20129008634957946,0.863807678857038,0.0
15,0.9506141225094905,-0.46885972279119115,0.8006936568722466,0.0
16,0.20888731456247012,0.1882426835804537,-0.7011311495401524,0.0
17,2.24811026163735,-0.10600167428728413,1.9510460685609792,0.0
18,0.1692600179922552,0.6149775768500919,-0.8317456387426727,0.0
19,1.9158255659593855,1.2544470857350705,1.0590759442663564,0.0
20,6.712119884896938,0.2409515961519001,2.206600641581992,0.0
21,-0.6148336287436469,1.112028389317567,-1.511887096583805,0.0
22,2.597167652765496,-0.6638199945639651,1.0636256607621215,0.0
23,0.8575815945935077,0.2973977184213929,-0.49496206307873986,0.0
24,2.002331947585716,1.081882988906205,0.273859606463936,0.0
25,1.5294962205419478,0.8619020884871532,0.5286121832603027,0.0
26,1.7291779619643366,0.44463960984741213,0.6260087626517143,0.0
27,-2.8920257780270204,-0.06017379047796467,0.5950134103636046,0.0
28,1.1518015841576137,0.6016075520893758,-0.18833662602182685,0.0
29,-4.612334338256079,-0.19383399829742987,-1.68849096547834,0.0
30,1.8749987156957775,0.7798350888637237,0.8627212985522951,0.0
31,-1.2460195990480107,0.9684938539514318,-2.191697884460114,0.0
32,1.663529079006152,0.818034801327924,0.6609708178849614,0.0
33,1.9565222909560722,-0.2825206714116997,1.556409494711332,0.0
34,2.2583045512751534,-0.5323249970201022,0.39613848477422275,0.0
35,0.6612509647905238,-0.7174757671397998,0.3688930881000299,0.0
36,0.7515631401428444,0.44047612200440256,-0.1956208970065385,0.0
37,1.2594686971040865,0.10160537334383718,0.4902054115854091,0.0
38,1.8255716095761005,-0.12403322722736637,-0.17399815515872716,0.0
39,-0.9012566660591701,1.6698994417103816,-0.6366769460357602,0.0
40,-0.6178013243930278,0.9034446127654323,-1.5601640317421888,0.0
41,-4.973726284660763,-0.05223605507630036,-2.2171844857684984,0.0
42,1.0636081669832707,-0.3330713404658149,-1.4794223863995177,0.0
43,1.7736493700224227,1.8044557421134577,0.8645572030898028,0.0
44,1.0633550538841257,0.9656070346835948,-0.7548207294499478,0.0
45,-0.08661804315122623,-0.19286437240758725,-1.3191419139386995,0.0
46,0.4973341680858147,0.25305417491677207,0.2507994302549465,0.0
47,-0.4804186810755011,0.590856613666467,-2.15759432903407,0.0
48,1.6940747190756325,0.6203936419333291,0.6672465936003221,0.0
49,-0.2080351771198835,0.8390549706778393,-0.99254922442347,0.0
50,1.8433060268357608,1.6300654539130024,0.8489390966293815,0.0
51,2.8901742365069683,0.780180047401601,1.654448385208311,0.0
52,0.26322067639363733,0.3150727174547298,0.6535146441880537,0.0
53,0.48389357814216793,0.0655838676716497,-0.8088591216491824,0.0
54,0.31708677383834916,0.8666658762720657,-0.6326768047328646,0.0
55,5.12965220877692,-0.13216507636773178,0.5303812706886125,0.0
56,-0.3770116138977182,0.9237559300886957,-1.4344563576253773,0.0
57,0.4703141565261182,-0.09533872446072611,-0.9045666053059598,0.0
58,0.8131601898383911,-0.26409108475021503,-0.01802127790248367,0.0
