,A,B,C,D
0,0.0,0.0,-0.6305951619119826,0.0
1,0.0,0.0,0.53934545569095,0.0
2,0.0,0.0,2.4095330967291435,0.0
3,0.0,0.0,-1.7049660940139166,0.0
4,0.0,0.0,3.3831669379979417,0.0
5,0.0,0.0,1.04609758746373,0.0
6,0.0,0.0,0.2971334664282089,0.0
7,0.0,0.0,-0.6512244749320851,0.0
8,0.0,0.0,-0.3191739698929431,0.0
9,0.0,0.0,-1.394977282531544,0.0
10,0.0,0.0,-1.2098555314945063,0.0
11,0.0,0.0,0.304794722325171,0.0
12,0.0,0.0,1.7615057362892945,0.0
13,0.0,0.0,1.2536428552526073,0.0
14,0.0,0.0,-1.4066227068696842,0.0
15,0.0,0.0,1.1603446660927492,0.0
16,0.0,0.0,1.662096089692382,0.0
17,0.0,0.0,0.7133493552594203,0.0
18,0.0,0.0,-2.1182023132253662,0.0
19,0.0,0.0,-1.9401072689651897,0.0
20,0.0,0.0,0.8011252239368152,0.0
21,0.0,0.0,3.09654191857434,0.0
22,0.0,0.0,1.7348537959310373,0.0
23,0.0,0.0,1.1440200407860113,0.0
24,0.0,0.0,0.9641720509074679,0.0
25,0.0,0.0,0.23833629787913024,0.0
26,0.0,0.0,-1.1763894820194642,0.0
27,0.0,0.0,1.9052748243925501,0.0
28,0.0,0.0,1.1807820891210374,0.0
29,0.0,0.0,-1.2230880267505846,0.0
30,0.0,0.0,0.6600762938459698,0.0
31,0.0,0.0,1.231245754640131,0.0
32,0.0,0.0,0.3737306500622836,0.0
33,0.0,0.0,0.1757387808064766,0.0
34,0.0,0.0,0.5553525457967442,0.0
35,0.0,0.0,-0.7211978322667567,0.0
36,0.0,0.0,-1.7186508482225131,0.0
37,0.0,0.0,-1.3160238218334577,0.0
38,0.0,0.0,-1.6070824661626695,0.0
39,0.0,0.0,-0.5171289045562744,0.0
40,0.0,0.0,0.31916697069747263,0.0
41,0.0,0.0,1.2182774920119968,0.0
42,0.0,0.0,0.27667365196004523,0.0
43,0.0,0.0,1.4317672314034084,0.0
44,0.0,0.0,-0.31197777516003067,0.0
45,0.0,0.0,1.063439754592389,0.0
46,0.0,0.0,0.40748725240980627,0.0
47,0.0,0.0,0.04865769114321574,0.0
48,0.0,0.0,-0.6313001879829722,0.0
49,0.0,0.0,0.6539981496364529,0.0
50,0.0,0.0,0.6019318387540654,0.0
51,0.0,0.0,0.3068474412362272,0.0
52,0.0,0.0,-1.935865766612596,0.0
53,0.0,0.0,0.412861233742835,0.0
54,0.0,0.0,-0.2669147713872149,0.0
55,0.0,0.0,-1.474285387888563,0.0
56,0.0,0.0,-0.042015622945538816,0.0
57,0.0,0.0,2.0806343520280492,0.0
58,0.0,0.0,1.7526009329413164,0.0
59,0.0,0.0,-0.6367837747738587,0.0
60,0.0,0.0,0.01647218200949691,0.0
61,0.0,0.0,-0.024608133885655647,0.0
62,0.0,0.0,-0.6394378226836526,0.0
63,0.0,0.0,0.16897537005308258,0.0
64,0.0,0.0,0.4243191571120822,0.0
65,0.0,0.0,2.510197250808982,0.0
66,0.0,0.0,-0.20946447080951935,0.0
67,0.0,0.0,0.6036455534114697,0.0
68,0.0,0.0,-1.2363582504340096,0.0
69,0.0,0.0,0.47947557898016885,0.0
70,0.0,0.0,1.5873623496502756,0.0
71,0.0,0.0,-0.40622064830863086,0.0
72,0.0,0.0,-0.7560365750934258,0.0
73,0.0,0.0,1.033550569554568,0.0
74,0.0,0.0,-1.1566628787184674,0.0
75,0.0,0.0,1.072474046941812,0.0
76,0.0,0.0,0.563217753515492,0.0
77,0.0,0.0,-0.24479239391622917,0.0
78,0.0,0.0,0.07017850462302842,0.0
79,0.0,0.0,-1.0021817186306248,0.0
80,0.0,0.0,0.28487093258651464,0.0
81,0.0,0.0,0.9289395223330028,0.0
82,0.0,0.0,0.2215211600879353,0.0
83,0.0,0.0,2.0188664375753467,0.0
84,0.0,0.0,1.2599565473559189,0.0
85,0.0,0.0,-0.25244161825481426,0.0
86,0.0,0.0,-1.0586708163429661,0.0
87,0.0,0.0,0.45671212341456524,0.0
88,0.0,0.0,3.1977005284336246,0.0
89,0.0,0.0,-1.3624849865980933,0.0
90,0.0,0.0,1.3759098890451025,0.0
91,0.0,0.0,0.7867124494674719,0.0
92,0.0,0.0,0.7017087723928486,0.0
93,0.0,0.0,-2.1600028060146244,0.0
94,0.0,0.0,0.41886631710902167,0.0
95,0.0,0.0,1.4211884352858042,0.0
96,0.0,0.0,-1.93283657831126,0.0
97,0.0,0.0,0.1967065767192373,0.0
98,0.0,0.0,-0.22939419723404197,0.0
99,0.0,0.0,2.666060221137987,0.0
