,A,B,C,D
0,1.2162414440149591,0.8117981339802837,0.573715493375233,0.4044433100346755
1,-1.3396061671940291,0.2045293461728075,-2.0039213622960257,-0.5441355133668366
2,2.824408942561259,-0.4062103580931916,1.489720870604696,4.230619300654451
3,2.141110815666668,-0.10448233522444411,0.6010760042920101,2.245593150891112
4,-0.8835716738201007,-0.14059914084261826,-2.228518927806594,-0.7429725329774824
5,3.048176122095289,0.7104370956163069,0.23779007490473442,2.3377390264789826
6,-0.2907646188952364,-0.24129542418647498,-0.42655969274171424,0.9505308052912386
7,1.6191828031391915,0.7710973411976185,0.6498080049519053,0.848085461941573
8,0.3737018778026234,1.576174377569844,0.257669828194603,-1.2024724997672207
9,0.6065463145238703,0.49843401832868933,-0.5595219071690969,2.108112296195181
10,2.7333777398273367,0.49735392275698437,-0.014418840463022125,4.236023817070352
11,-0.5610819236472685,-0.7378901779920929,-1.11380280192048,0.1768082543448244
12,0.41167689762867565,0.21211835888399044,-0.9586717427249735,1.1995585387446854
13,-0.9511792494449565,0.018582026793415363,0.5192488367584418,-0.9697612762383718
14,0.6219263301908854,-0.4128861776797259,-0.323849198085043,2.0348125078706114
15,1.3315411941924822,-0.24557287552104656,-0.5599460616272931,3.5771140697135286
16,0.8171929360171655,-0.19571438322767787,3.5597693757701028,1.0129073192448432
17,3.863655889004198,0.566814468503131,-0.7045414934753805,3.296841420501067
18,1.7086074376650877,1.1813525618806349,0.2531528883613348,2.527254875784453
19,2.444496547992095,0.7951604468150868,-0.8483739605741517,1.649336101177008
20,-0.9170229411895028,0.07430347305768659,-1.944272163756568,-0.9913264142471894
21,2.037094009940791,0.32250490308516033,0.8270646193492435,3.7145891068556307
22,4.076391825319272,-0.4106271054285129,1.2735065056553725,4.487018930747785
23,3.7735972550599377,-0.10245320738770791,0.7611318394985341,3.8760504624476457
24,-0.5754219793715247,0.7897830271555629,-0.37322975631036365,-1.3652050065270878
25,2.23876560443663,-0.04137739968375642,-1.333622401167848,2.2801430041203865
26,1.5784451476650085,-0.24555949908978758,-0.22347014226795353,3.824004646754796
27,0.44835633053824137,0.195398241812426,-0.4524948225830668,0.2529580887258154
28,2.159551227035064,-0.19070436154014836,-0.4214364375744138,2.3502555885752123
29,1.3016213479943932,1.1560510835809983,-0.44369777917765685,2.145570264413395
30,-0.8849027046832896,-0.28043815099893454,-1.2607980775317678,0.39553544631564497
31,-2.439198816126468,-0.4095304336670187,-1.8319858461989464,-2.029668382459449
32,3.2744241966190804,0.4461964885383535,1.5173648435004132,3.8282277080807265
33,-1.9553623972025977,0.1265740737376569,-0.19390335158796093,-1.0819364709402546
34,3.4761110350614928,1.5544314796626362,1.040688493980266,1.9216795553988566
35,-0.61864438924249,1.1116972577202535,-1.5805239254796197,0.2696583530372565
36,-0.7107705518853539,-0.17631835924540007,-1.1761806949774802,-0.5344521926399538
37,4.164293078418275,-0.4368265888917203,0.4608613728646278,5.601119667309995
38,-3.8054935795283606,-0.14300657915408477,-1.9167194482122396,-3.6624870003742758
39,1.902578545484547,0.7899808576275573,1.006106504590115,1.1125976878569896
40,2.9876667881877443,-0.31886820727605036,1.255325019242145,5.306534995463795
41,2.0015945477878945,-0.22295995709523608,0.1440419337637876,2.2245545048831303
42,-2.0261892936856545,0.6254683068112192,0.6526221393497216,-1.6516576004968737
43,-2.906969425039172,-0.16531361501518937,-1.8532744557285719,-2.7416558100239827
44,2.978348769086386,-0.13177516305475356,1.352557798481956,3.1101239321411396
45,1.1850224030113519,-0.358573820866082,-0.14458342839227645,2.543596223877434
46,-0.024549233723689556,1.2344469993212697,-0.6068002069687867,-1.2589962330449591
47,2.220639578976982,-0.09559935349364357,2.0746883163162906,2.316238932470626
48,0.028962267604591196,0.11807261864773444,-0.8286836560771073,0.9108896489568569
49,-0.5324605512076177,0.09228018828002538,0.8931312868302794,0.3752592605123569
50,3.2048206902879284,0.048965056839646914,1.7691476454797548,3.1558556334482812
