,A,B,C,D
0,2.0,0.5736099009351188,0.7646415481474782,2.4263900990648812
1,2.0,0.14984820918164832,0.751772307564969,2.8501517908183516
2,2.0,-0.14192887107507435,0.40539401581278267,3.1419288710750743
3,2.0,0.9561812401268203,-0.32591197621145834,1.0438187598731798
4,2.0,0.16423119785893597,0.8199812500601189,1.835768802141064
5,2.0,-0.05127227442392679,1.380685945193919,3.0512722744239267
6,2.0,1.012579661715566,0.9257352660126622,0.987420338284434
7,2.0,0.24054919642311057,-1.9619397312237103,2.7594508035768897
8,2.0,-0.12252215131767796,2.3417855236365637,2.122522151317678
9,2.0,0.2699040334151681,2.260376385867538,1.730095966584832
10,2.0,-0.6784848597100135,0.7776410550799692,3.6784848597100135
11,2.0,0.693848323041116,-0.1201090602970631,1.306151676958884
12,2.0,-0.7357837317693816,3.6809357510589646,3.7357837317693816
13,2.0,0.2355441480805281,-0.8067324128545619,1.764455851919472
14,2.0,-0.07712049841185975,1.181569685256405,3.0771204984118596
15,2.0,1.410013518412589,0.5143153070565119,0.589986481587411
16,2.0,1.2690744431561711,0.24665566442604278,0.7309255568438289
17,2.0,0.28370029225637183,1.5618851808695604,1.7162997077436282
18,2.0,-0.2195272740794687,-0.43554716279194383,3.2195272740794687
19,2.0,-0.6653672981077028,1.5594685514244646,2.665367298107703
20,2.0,-0.1881823407648952,0.6014586481874925,2.1881823407648953
21,2.0,-0.30296459279648214,-0.48710899302454636,3.3029645927964824
22,2.0,-0.1294186972109418,-0.24725606293798857,2.1294186972109417
23,2.0,0.2564187848419958,-1.0391129103951355,2.743581215158004
24,2.0,0.06883259300679423,1.1833853863162573,1.9311674069932057
25,2.0,-0.1499274970957727,-0.8504660285399295,2.1499274970957725
26,2.0,1.0316927724734233,-1.4783960326559096,2.9683072275265765
27,2.0,-0.28776994606732426,0.29390903410343217,2.2877699460673244
28,2.0,0.6150160902244236,0.7522476413238375,1.3849839097755763
29,2.0,-0.31089209004023155,2.0833195969898983,2.3108920900402317
30,2.0,-0.3194803972166653,2.2507182943294266,2.3194803972166653
31,2.0,0.016915480495140245,0.31813375848778125,1.9830845195048599
32,2.0,1.7057709223361959,-0.6081161124322308,0.29422907766380413
33,2.0,-0.6394478324649085,1.5881303394493078,2.6394478324649087
34,2.0,0.7500487637152778,0.11324876153773253,1.2499512362847223
35,2.0,1.6046219722680524,-0.2910978811193554,2.3953780277319474
36,2.0,-0.35725151671564614,1.5004052370605252,2.357251516715646
37,2.0,0.9528927727240464,-0.10728353655957693,1.0471072272759536
38,2.0,0.05300070358681608,0.3456823048829472,2.9469992964131837
39,2.0,-0.10227582942580826,1.5758449824764031,2.102275829425808
40,2.0,0.05058412455159378,-0.31307876343044383,1.9494158754484063
41,2.0,0.943533946483067,-0.7112503359946759,2.056466053516933
42,2.0,0.36581268233309333,-0.7340707211794563,3.634187317666907
43,2.0,0.7622585812362392,-0.9972288500181538,1.2377414187637608
44,2.0,0.4216556332197111,0.1314657187768251,3.5783443667802888
45,2.0,1.4249883021602927,0.3154411894102832,1.5750116978397073
46,2.0,0.2203251008154984,0.5433375665879336,2.7796748991845015
47,2.0,0.09248306217239277,0.35991504800837765,1.9075169378276073
48,2.0,1.4603014273254487,0.7400322823424339,0.5396985726745513
49,2.0,0.031461874872778406,-0.4644948920775512,1.9685381251272216
50,2.0,1.37818668280317,-0.397177257637152,1.62181331719683
51,2.0,-0.11712478421963712,0.300452232773126,3.1171247842196372
52,2.0,0.879948566808682,0.2464238987812572,2.120051433191318
53,2.0,-0.39187903761744947,2.209626868223719,3.3918790376174495
54,2.0,-0.5283671468950946,0.5959976337005787,4.528367146895095
55,2.0,-0.33422655566517384,2.6389398244167435,3.334226555665174
56,2.0,0.10001311644129374,-0.17536666936190803,1.8999868835587064
57,2.0,-0.06968013645224602,-0.5411931790201979,3.069680136452246
58,2.0,-0.05283828640428334,0.6124642768431506,4.052838286404283
59,2.0,-0.10254181457796385,-3.589252598863641,2.1025418145779637
60,2.0,-0.17785800264720242,-0.7412198242393156,3.1778580026472025
61,2.0,1.1285812232634413,2.493214070510916,0.8714187767365587
62,2.0,0.00908349454134838,3.3003561777100705,2.9909165054586517
63,2.0,0.15243908280497265,1.2445592762751418,2.847560917195027
64,2.0,0.15708469135841113,0.1778098866072894,3.842915308641589
65,2.0,1.045641522009412,-0.5445483678995878,1.954358477990588
66,2.0,0.5807143979534497,-2.378654728329081,1.4192856020465503
67,2.0,1.126762869609855,-2.047662002357381,0.8732371303901449
68,2.0,-0.4927578912308044,0.12059200638781423,3.4927578912308044
69,2.0,-0.12494818298951837,0.24079414538724983,4.1249481829895185
70,2.0,-0.41211839929133,1.0935439767178539,3.41211839929133
71,2.0,-0.262367528635551,-1.5174913851558363,3.262367528635551
72,2.0,1.0456870184751026,-1.2840568669124186,1.9543129815248974
73,2.0,0.5619993712884268,1.4148692374732033,2.438000628711573
74,2.0,-0.16190387733721523,0.3086281923791146,3.161903877337215
75,2.0,-0.06782952704464262,0.4475382552546434,3.0678295270446427
76,2.0,-0.424355247343103,2.306575312826505,2.424355247343103
77,2.0,-0.14710453058259004,-0.9992999971353764,2.14710453058259
78,2.0,0.28755440723288106,-0.6162922328149271,1.712445592767119
79,2.0,1.435035361058321,0.46030927212938466,1.564964638941679
80,2.0,0.07262197000808457,0.5363405430741071,2.9273780299919157
81,2.0,0.6724942571553287,3.5975435034070427,2.3275057428446715
82,2.0,0.12583442241967846,-0.5058084707570065,1.8741655775803214
83,2.0,0.8749871636136716,-1.2032170988619226,1.1250128363863285
84,2.0,0.9991830275990035,-0.2392250615522797,1.0008169724009965
85,2.0,-0.29597297370726383,0.9133298211089222,4.295972973707264
86,2.0,-0.17230372767754137,-0.7125605117178999,2.172303727677541
87,2.0,-0.37314895059532516,1.599899228785762,3.373148950595325
88,2.0,-0.31460009791050736,-1.063143958910957,3.3146000979105072
89,2.0,-0.1288140100748737,0.17396387363770754,3.1288140100748736
90,2.0,0.0926127993550927,0.9156661255266528,1.9073872006449073
91,2.0,1.507539046631813,0.060601884783746236,0.49246095336818696
92,2.0,0.7700269917484481,0.10780105625506423,2.2299730082515516
93,2.0,1.5179736604694312,1.5184015557931276,0.48202633953056884
94,2.0,0.31106557636113646,0.4837050543939857,2.6889344236388637
95,2.0,-0.025605715209562785,1.1334181595284396,2.025605715209563
96,2.0,-0.39150975115235653,0.15200249183702602,2.3915097511523564
97,2.0,0.7235316691072067,1.199910142194884,3.2764683308927935
98,2.0,0.4503164277720346,-0.6445351973539521,2.5496835722279654
99,2.0,-0.08697874122029603,-0.4378457963151063,2.086978741220296
