,A,B,C,D
0,0.0,0.10179574122751223,-0.23553466617394395,-0.10179574122751223
1,0.0,-0.5953793828656859,2.5186958825091867,1.595379382865686
2,0.0,1.4435469520014388,-0.8114418722209373,-0.4435469520014388
3,0.0,1.4356682696039704,1.222782680477814,-1.4356682696039704
4,0.0,-0.34325806346916937,1.1562952035250393,0.34325806346916937
5,0.0,-0.5170615845246104,0.9556091383306404,0.5170615845246104
6,0.0,-0.20147005905799337,-0.14589729483935646,0.20147005905799337
7,0.0,-0.02510165886137672,-0.8189360565427022,0.02510165886137672
8,0.0,0.7759109266024209,2.2457168844664435,0.2240890733975791
9,0.0,0.5232046098241208,-0.003243906455281983,0.47679539017587924
10,0.0,-0.23421999202596033,0.41204032050488054,0.23421999202596033
11,0.0,-0.4192233458967598,1.7589736341339606,2.41922334589676
12,0.0,0.1373263685927797,0.04898143309494935,-0.1373263685927797
13,0.0,-0.19838745432397886,1.7367873480187166,0.19838745432397886
14,0.0,-0.805041708577081,-0.23416149710051243,1.8050417085770811
15,0.0,-0.4676435321767935,-0.8815086087891197,0.4676435321767935
16,0.0,0.9427233715293881,1.0185761046355908,0.05727662847061188
17,0.0,1.288692397883556,1.5619611054689262,-1.288692397883556
18,0.0,-0.1585028777007732,2.2950201291383903,0.1585028777007732
19,0.0,-0.11926427396148831,-0.11709008510635543,0.11926427396148831
20,0.0,0.2914339065131407,1.6301786596183154,0.7085660934868593
21,0.0,0.13781572802022335,0.26216949660989913,0.8621842719797767
22,0.0,-0.1732244662050284,-0.6957483003661727,1.1732244662050284
23,0.0,-0.24244347813933098,0.38835093511691765,0.24244347813933098
24,0.0,0.49956409392464673,1.026335861821078,0.5004359060753533
25,0.0,-0.13492069205217416,0.9439543148846038,0.13492069205217416
26,0.0,0.6646490666687128,-0.8421095669740793,0.3353509333312872
27,0.0,-0.3857581449125226,-0.8292893673545174,0.3857581449125226
28,0.0,-0.5417306516353882,1.1812629051765693,1.5417306516353881
29,0.0,0.14387440814954083,0.9532421925602648,0.8561255918504591
30,0.0,1.8021251093426744,-0.4551412902461257,-1.8021251093426744
31,0.0,-0.09060401111858052,-2.9525566717967084,1.0906040111185806
32,0.0,-0.7420741547369863,1.9602315390617722,1.7420741547369865
33,0.0,-0.0867500164235136,1.9898826409762633,0.0867500164235136
34,0.0,0.804751035232355,0.5384927765676983,-0.804751035232355
35,0.0,0.14286317956771952,-0.5737154776469495,0.8571368204322805
36,0.0,0.24096841306936,-0.4310264155461745,0.75903158693064
37,0.0,0.7256968811301916,1.708647485934457,0.2743031188698084
38,0.0,-0.2979929199860305,-0.33324115483262906,1.2979929199860305
39,0.0,-0.4015216546395375,0.43630417532428245,1.4015216546395375
40,0.0,-0.33144628612515015,-0.1779853749698581,0.33144628612515015
41,0.0,0.47847078180585045,0.675825471172166,-0.47847078180585045
42,0.0,-0.14204033903829638,0.5707865591798412,0.14204033903829638
43,0.0,0.2773246154492489,0.8327281897474106,-0.2773246154492489
44,0.0,-0.09755772514887717,-0.4173289248983494,1.097557725148877
45,0.0,0.6186752951118601,2.469635163321037,1.3813247048881399
46,0.0,-0.7285605206480472,0.17326570741594044,0.7285605206480472
47,0.0,1.68612880789945,0.07530045850301828,0.3138711921005499
48,0.0,0.6345364308237011,1.1747431205424412,0.36546356917629885
49,0.0,0.40534622146013505,-0.5952273826095922,0.5946537785398649
50,0.0,1.1179590324801305,1.7156743852440042,-1.1179590324801305
51,0.0,0.46705190850669676,2.536735330834749,1.5329480914933034
52,0.0,1.778593496050407,0.4983284062221277,-1.778593496050407
53,0.0,-0.29776154886245787,0.5213823718506141,0.29776154886245787
54,0.0,1.3059605473248441,0.4528420754277729,-0.3059605473248441
55,0.0,-0.7487549845193733,1.161685260152466,0.7487549845193733
56,0.0,-0.07724393381088579,1.1107058729635275,0.07724393381088579
57,0.0,0.12243585175696131,0.9418982325605411,-0.12243585175696131
58,0.0,0.18537228305434372,0.20179735833927628,0.8146277169456563
59,0.0,0.36607573692973583,-1.4302945019033009,-0.36607573692973583
60,0.0,0.20017512637482335,0.8332993382456227,0.7998248736251766
61,0.0,0.0404046801130839,-0.7799200001853611,1.959595319886916
62,0.0,-0.002373976302257219,1.6228983673716533,0.002373976302257219
63,0.0,0.6469507863395288,1.0478509037367176,-0.6469507863395288
64,0.0,0.7175366251480016,0.6649602984215475,1.2824633748519982
65,0.0,-0.3204765418068216,0.30642287888389064,0.3204765418068216
66,0.0,1.175799740633351,-0.022202879748507272,-1.175799740633351
67,0.0,-0.396146624957736,1.043963409282995,0.396146624957736
68,0.0,1.4740965910491548,-1.172483082981606,-1.4740965910491548
69,0.0,0.41146188214181323,0.26854565733715074,-0.41146188214181323
70,0.0,-0.2977287342410194,1.796853921886645,1.2977287342410193
71,0.0,0.15230721543577208,-0.4882690458373752,-0.15230721543577208
72,0.0,-0.5578701886421389,0.32729120251708566,2.5578701886421387
73,0.0,-0.5900265692986884,0.1927173518738941,0.5900265692986884
74,0.0,0.13346793402790091,-1.387662303960796,0.8665320659720991
75,0.0,-0.5553738070045205,-1.141749722635803,0.5553738070045205
76,0.0,-0.3142592166726173,0.4376271705093887,0.3142592166726173
77,0.0,-0.37541652420940363,0.2356968495080305,1.3754165242094036
78,0.0,0.9532195867714018,0.9191295048530583,1.046780413228598
79,0.0,-0.05888628102739535,-0.3793452830868544,1.0588862810273953
80,0.0,0.9008892567382045,0.6096455826704745,-0.9008892567382045
81,0.0,0.4425899094121992,-0.2374369505278473,0.5574100905878008
82,0.0,0.15134496592880065,-0.3083656134722504,0.8486550340711994
83,0.0,1.1901605360938263,-0.5324900076352505,-0.19016053609382633
84,0.0,-0.6337133246391515,-0.8394565624672414,0.6337133246391515
85,0.0,-0.2935581474859924,0.6876962051046441,1.2935581474859923
86,0.0,0.10793861757279438,-1.3256479713406528,0.8920613824272057
87,0.0,-0.04554808377232622,1.0319014687723216,1.045548083772326
88,0.0,-0.32485375558788776,-2.016150564663336,0.32485375558788776
89,0.0,0.8248756131487395,2.060981676681168,-0.8248756131487395
90,0.0,0.6467646317644425,0.03230699284075965,-0.6467646317644425
91,0.0,-0.08841238452954261,0.32589378150114967,0.08841238452954261
92,0.0,-0.30744224979160795,0.8199250477964368,1.3074422497916078
93,0.0,-0.1895017810856212,1.254626533151332,1.1895017810856212
94,0.0,-0.6816989222793868,1.8821462252131784,1.6816989222793868
95,0.0,-0.19681513883964785,0.05526656015578376,2.1968151388396477
96,0.0,0.2820526283479775,2.9840011453804776,-0.2820526283479775
97,0.0,0.14344027819306537,0.6220465672314431,0.8565597218069346
98,0.0,-0.3595561445249864,2.5262777507401264,0.3595561445249864
99,0.0,-0.15596437849968425,0.1409879463024436,0.15596437849968425
