,A,B,C,D
0,0.007604087775267776,0.0,0.0,0.0
1,0.17025305817552072,0.0,0.0,0.0
2,-1.6332815392267537,0.0,0.0,0.0
3,1.5048058545070147,0.0,0.0,0.0
4,0.010893927540382098,0.0,0.0,0.0
5,0.7696491468509277,0.0,0.0,0.0
6,0.7962751214614364,0.0,0.0,0.0
7,1.870925753067189,0.0,0.0,0.0
8,3.1929084676881923,0.0,0.0,0.0
9,1.6029612028635822,0.0,0.0,0.0
10,0.5492404077361679,0.0,0.0,0.0
11,1.0462785634142304,0.0,0.0,0.0
12,2.0214370526209358,0.0,0.0,0.0
13,2.9769649026990357,0.0,0.0,0.0
14,0.8594438634273375,0.0,0.0,0.0
15,0.42053568988851464,0.0,0.0,0.0
16,0.5334141967436232,0.0,0.0,0.0
17,1.3481735109087725,0.0,0.0,0.0
18,-1.3957066326101,0.0,0.0,0.0
19,1.6379656478955187,0.0,0.0,0.0
20,3.9766908399793603,0.0,0.0,0.0
21,1.0928344419694136,0.0,0.0,0.0
22,-0.2022827605028974,0.0,0.0,0.0
23,1.0535036100351753,0.0,0.0,0.0
24,1.8649785118654867,0.0,0.0,0.0
25,-1.9135643207217163,0.0,0.0,0.0
26,-0.3762792496844245,0.0,0.0,0.0
27,-0.027984160060227303,0.0,0.0,0.0
28,0.9209828802976531,0.0,0.0,0.0
29,0.5813778516173191,0.0,0.0,0.0
30,0.9117198097033912,0.0,0.0,0.0
31,1.2367252284505277,0.0,0.0,0.0
32,0.990144328862316,0.0,0.0,0.0
33,1.0861434428765389,0.0,0.0,0.0
34,0.8684218450030592,0.0,0.0,0.0
35,0.09945397267855505,0.0,0.0,0.0
36,0.7359506474355042,0.0,0.0,0.0
37,0.04417213530313635,0.0,0.0,0.0
38,1.8811115100076776,0.0,0.0,0.0
39,-0.6614824587361252,0.0,0.0,0.0
40,-3.8447913873090034,0.0,0.0,0.0
41,0.6003100592620797,0.0,0.0,0.0
42,0.5543980007316673,0.0,0.0,0.0
43,0.4760820148404922,0.0,0.0,0.0
44,2.023344891694528,0.0,0.0,0.0
45,1.241128165155242,0.0,0.0,0.0
46,1.3186584461709334,0.0,0.0,0.0
47,0.6080364101998054,0.0,0.0,0.0
48,0.6579216890276987,0.0,0.0,0.0
49,3.7054341322188153,0.0,0.0,0.0
50,-0.16475653233203413,0.0,0.0,0.0
51,0.1991736501633059,0.0,0.0,0.0
52,0.918803980385581,0.0,0.0,0.0
53,1.2116870855942048,0.0,0.0,0.0
54,1.4142289098685443,0.0,0.0,0.0
55,0.890374685378278,0.0,0.0,0.0
56,1.1263598830307968,0.0,0.0,0.0
57,-0.5000061368445807,0.0,0.0,0.0
58,1.634342102181222,0.0,0.0,0.0
59,0.9466245301484424,0.0,0.0,0.0
60,2.5252455481826575,0.0,0.0,0.0
61,0.4005712180050549,0.0,0.0,0.0
62,1.5421765731459225,0.0,0.0,0.0
63,4.768507427747082,0.0,0.0,0.0
64,1.7386502535381767,0.0,0.0,0.0
65,0.8190713947075621,0.0,0.0,0.0
66,1.0027005455217577,0.0,0.0,0.0
67,2.712463946933782,0.0,0.0,0.0
68,0.7665506030722488,0.0,0.0,0.0
69,0.6155733583528111,0.0,0.0,0.0
70,1.2642512929296368,0.0,0.0,0.0
71,1.6096313975952796,0.0,0.0,0.0
72,1.271019594926805,0.0,0.0,0.0
73,1.3495570314521117,0.0,0.0,0.0
74,0.9888325679106463,0.0,0.0,0.0
75,1.8016932400343157,0.0,0.0,0.0
76,1.9069771878499342,0.0,0.0,0.0
77,0.7813409434771297,0.0,0.0,0.0
78,-0.7411643570910844,0.0,0.0,0.0
79,0.9913697594873978,0.0,0.0,0.0
80,2.254541171654107,0.0,0.0,0.0
81,1.8422957740569856,0.0,0.0,0.0
82,4.008554525734219,0.0,0.0,0.0
83,-0.12596859535422755,0.0,0.0,0.0
84,0.4818872619215545,0.0,0.0,0.0
85,3.1461158770866193,0.0,0.0,0.0
86,-0.3171783570556923,0.0,0.0,0.0
87,0.9286561923078203,0.0,0.0,0.0
88,5.054929859469112,0.0,0.0,0.0
89,-0.1944322130464835,0.0,0.0,0.0
90,0.5324835899758229,0.0,0.0,0.0
91,1.946511042412415,0.0,0.0,0.0
92,1.450043030072151,0.0,0.0,0.0
93,3.2511884224841228,0.0,0.0,0.0
94,1.1033239163522042,0.0,0.0,0.0
95,-0.3914664621367663,0.0,0.0,0.0
96,1.3604207802051587,0.0,0.0,0.0
97,0.2518833919645481,0.0,0.0,0.0
98,2.5519359570350044,0.0,0.0,0.0
99,0.1834304020837061,0.0,0.0,0.0
