,A,B,C,D
0,2.149625846087903,0.19999944080123333,1.5326584401463927,1.9496264052866699
1,2.441640627929156,0.1501645832655194,1.2555323146399697,4.291476044663636
2,3.536252080009772,1.1106141888079237,2.0824400487473773,3.4256378912018484
3,2.0836312944695132,0.11046570878358636,0.9233455332657146,1.973165585685927
4,3.4202005554277513,-0.43974175308619884,0.7025673488938651,4.85994230851395
5,2.434989050956634,0.05075706038462413,0.10518754794708787,2.38423199057201
6,0.2423603975755364,1.0655232072939542,-0.5490058013253618,0.17683719028158218
7,0.993368316243841,-0.20244514577021222,0.1336854282572757,1.1958134620140533
8,0.8305799586074263,-0.7164947160263643,-0.06738798418906049,2.5470746746337904
9,0.004868594493672385,1.161840710680421,-1.5038055299967976,-1.1569721161867486
10,0.2954817944039607,-0.051107446534245815,1.1568633259229066,1.3465892409382065
11,5.28228295296258,-0.12008342209987888,3.3227173961042253,7.402366375062459
12,-0.34572546124707193,-0.02943411620882741,-0.6648842768776825,0.6837086549617555
13,1.8588731838399537,1.1315626713252753,1.3479293405886943,0.7273105125146784
14,1.8000784055135723,-0.3460973647600397,1.2594154286083472,4.1461757702736115
15,0.9668568987718422,-0.10449820013729905,-0.600727698542274,2.0713550989091414
16,0.9999300195591707,-0.0060440553450092915,-0.2556556594202199,1.00597407490418
17,2.2057790297452433,1.1673974042365054,0.6504685999097057,2.038381625508738
18,-0.17790973826417034,0.3460193206088462,-0.23340766807960311,0.47607094112698345
19,1.3583349165283263,-0.20994672294125372,-0.17629557737886115,1.56828163946958
20,2.188121131915528,0.7473792543285653,1.2228056035078128,3.4407418775869627
21,-0.2616212432087709,-0.16691561711621017,-0.7264661613350328,1.9052943739074393
22,1.8516899625260452,0.525804614003616,0.929219275420623,1.3258853485224291
23,0.32366739218781204,0.425108474191485,-0.25603594772376737,0.8985589179963269
24,-1.1989859816806463,1.0383012431121075,-0.5190835292720848,-0.23728722479275377
25,1.9520392437291998,1.5503555847664232,0.8572134699839276,0.4016836589627766
26,-0.24894066884037847,-0.3933142202278602,0.36071334228612273,0.14437355138748176
27,0.644943948281675,0.2205871656539845,0.3522031712535691,0.4243567826276905
28,2.3209609105139766,1.7406125547171767,0.37244636601225256,0.5803483557967999
29,0.576994384625475,-0.24722724236775484,-1.9951442683880383,0.8242216269932299
30,-0.049609288015834974,-0.436494046304735,-1.176951801347776,1.3868847582889
31,2.919293934049768,0.4529972095075115,-0.3486789804745646,2.4662967245422562
32,2.5139257408890217,0.3257282555019875,1.4284325072810629,2.1881974853870343
33,-1.0477877551425072,-0.4250619560209874,-1.4633365917067498,-0.6227257991215198
34,0.7368354517078408,-0.5740064241719114,-1.0818916680270847,1.3108418758797522
35,-0.6813764174500936,0.19720732360458437,-1.9373757284674087,0.12141625894532204
36,1.329937925950444,-0.1175636480569004,0.31742868866221763,1.4475015740073445
37,-0.10250736498926205,-0.176620635521605,1.3859506143493592,0.07411327053234296
38,1.9005111699259818,-0.22190665222802664,2.3670673930173236,3.1224178221540084
39,0.9088480470651547,0.00872426194021847,0.3204343605095362,0.9001237851249362
40,0.50689426077112,0.46419780027747654,1.5283722946869174,1.0426964604936435
41,0.09720756156363453,0.907063324049712,-0.9071244446324194,-0.8098557624860775
42,1.7152063225989982,-0.328316832666258,0.8820216455174938,2.043523155265256
43,-1.3145190247401528,0.1473429569606595,-2.9626167154192844,0.5381380182991877
44,0.1620383881693952,-0.4729663964029084,-1.0663298697761159,0.6350047845723036
45,0.2629697627774561,-0.6267747596252427,-1.7384149345500373,1.8897445224026987
46,6.07979592607182,-0.5522785775331691,1.4378004017353294,7.632074503604989
47,-2.806444673203484,-0.392773494999048,-2.458368847535044,-2.413671178204436
48,3.3277026181655263,-0.0770060152586447,1.654428553196854,5.404708633424171
49,1.5222384137009914,0.29636111481291977,0.7387430799057334,1.2258772988880717
