,A,B,C,D
0,0.9813253564753197,0.20870733672079012,0.0,2.772618019754529
1,5.892355902060542,0.7223828321363919,0.0,5.169973069924151
2,-2.1152822345001003,0.4182143648721268,0.0,-1.5334965993722272
3,0.2520580345772019,0.09796847170592848,0.0,1.1540895628712735
4,1.156441159541565,0.8082504233890276,0.0,2.3481907361525374
5,1.673095098900016,1.0946458411332665,0.0,2.5784492577667497
6,3.59149660148338,-0.2135451963842414,0.0,3.805041797867621
7,1.2807039510042488,1.010391053182836,0.0,0.2703128978214129
8,0.9717475202535453,0.4485764045999181,0.0,1.5231711156536272
9,-0.5228780183288115,0.009109075411414258,0.0,1.4680129062597742
10,-0.16768497663906268,-0.18078639456134626,0.0,0.013101417922283587
11,0.8025810335304433,1.2645018750597161,0.0,0.5380791584707272
12,1.981291051953547,-0.12495908989465287,0.0,3.1062501418482
13,0.18551591760460073,-0.4356251832095857,0.0,2.6211411008141865
14,0.671427362754194,-0.298842635501654,0.0,0.970269998255848
15,-0.4386813343839331,-0.1843636533583204,0.0,-0.2543176810256127
16,-0.28919381115887255,-0.6217505087758985,0.0,1.332556697617026
17,2.2321302491975983,-0.4623808053506442,0.0,3.6945110545482427
18,1.3297581160224863,0.4957947748881149,0.0,0.8339633411343714
19,1.8280490549678687,1.4559900027953567,0.0,1.3720590521725118
20,-0.20999249072946502,1.704127538848566,0.0,-0.914120029578031
21,1.3491422292780837,0.21167241417006755,0.0,2.137469815108016
22,1.489772800563419,-0.21035201547097748,0.0,3.7001248160343962
23,-0.8676460599746294,1.7588582477320747,0.0,-0.6265043077067041
24,-1.9707152942026083,-0.4360279763893569,0.0,-1.5346873178132514
25,1.0026771625956141,0.47932849371019315,0.0,0.523348668885421
26,1.48472163114427,-0.28504703426159184,0.0,1.7697686654058618
27,1.1753531395519794,0.9607375312811797,0.0,1.2146156082707995
28,0.19305690004545084,1.4138350680878566,0.0,0.7792218319575943
29,3.6292693006963956,-0.3424771868082659,0.0,3.9717464875046615
30,1.0829713417158944,0.5791524598280234,0.0,0.5038188818878709
31,2.1332263650972747,1.1071007786334217,0.0,3.026125586463853
32,1.0379119443546707,0.7522095627106758,0.0,1.2857023816439948
33,-1.2305868720979585,-0.5106610935984851,0.0,0.28007422150052663
34,0.7392225954042106,0.4575063992915645,0.0,1.2817161961126462
35,1.5488371920515993,-0.05164902766196133,0.0,1.6004862197135608
36,0.8656997761663094,0.5231971011825821,0.0,2.342502674983727
37,4.856101495867481,0.3701574156993506,0.0,5.485944080168131
38,1.0025092808018146,0.07607067496179337,0.0,1.9264386058400211
39,1.0438269041391959,0.7396209638404649,0.0,0.30420594029873094
40,1.1315988639740158,0.8062054434688855,0.0,0.3253934205051303
